41.66, false, 1, 0, 1, 0, 0, 1, 0, 1, Normal testing
0.00, false, 0, 0, 0, 0, 0, 0, 0, 0, Non-negative testing
10600000000000000000.00, false, 10000000000000000000, 0, 0, 0, 0, 0, 0, 0, Boundary testing
85012.00, false, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, Huge number testing
231.08, false, 0, 0, 0, 0, 0, 20, 0, 0, One item testing
1297.33, false, 40, 23, 17, 1, 9, 5, 7, 30, Random number testing
20.83, true, 1, 0, 1, 0, 0, 1, 0, 1, Half price normal testing 
343.92, true, 23, 9, 5, 2, 13, 8, 4, 2, Half price random testing
127.52, true, 3, 3, 3, 3, 3 ,3 , 3, 3, Half price precision testing
425059999957.49, true, 9999999999, 9999999999, 9999999999, 9999999999, 9999999999, 9999999999, 9999999999, 9999999999, Half price stress testing 
